"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28647093 	"	" 932 932 105  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de l'Atlàntida, 35 	"	"Calle 	"	"de l'Atlàntida  	"	" 35 	"	" Barrio La Barceloneta  	"	"20000 	"	" 	"	"2	"	"1975 	"	"10,13 	"	"http://www.idealista.com/inmueble/28647093/?xtmc=2_1_calle-ANIMES,-Barcelona&xtcr=0	 	"	"41.38028	"	"2.18961 	"	" Profesional - Apartment Barcelona  	"	" Ref.: 1323  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28181544 	"	" 932 930 294  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arístides Maillol, 1 	"	"Calle 	"	"Arístides Maillol  	"	" 1 	"	" Barrio La Maternitat i Sant Ramon  	"	"1000 	"	"7 	"	"4	"	"110 	"	"9,09 	"	"http://www.idealista.com/inmueble/28181544/?xtmc=2_1_calle-ARISTIDES-MAILLOL,-Barcelona&xtcr=0	 	"	"41.37802	"	"2.12096 	"	" Profesional - Plaspla Serveis Immobiliris pla pastrana  	"	" Ref.: 388  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30846065 	"	" 932 998 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'aristides maillol, 21 	"	"Calle 	"	"d'aristides maillol  	"	" 21 	"	" Barrio La Maternitat i Sant Ramon  	"	"800 	"	"8 	"	"3	"	"86 	"	"9,3 	"	"http://www.idealista.com/inmueble/30846065/?xtmc=2_1_calle-ARISTIDES-MAILLOL,-Barcelona&xtcr=0	 	"	"41.37859	"	"2.11957 	"	" Profesional - bourgeois  	"	" Ref.: 198617  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30812048 	"	" 932 755 382  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle ventura plaja 	"	"Calle 	"	"ventura plaja  	"	"S/N 	"	" Urb. Zona Badal  	"	"800 	"	"3 	"	"2	"	"55 	"	"14,55 	"	"http://www.idealista.com/inmueble/30812048/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37376	"	"2.12404 	"	" Profesional - julian julian borrego jordana  	"	" Ref.: VER905  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30349164 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1323 	"	"2 	"	"2	"	"77 	"	"17,18 	"	"http://www.idealista.com/inmueble/30349164/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.3749""	"	"2.12951 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022IH2  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30349166 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1650 	"	"1 	"	"3	"	"87 	"	"18,97 	"	"http://www.idealista.com/inmueble/30349166/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.3711""	"	"2.12601 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022IH7  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29522972 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1300 	"	" 	"	"1	"	"65 	"	"20,0 	"	"http://www.idealista.com/inmueble/29522972/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37356	"	"2.12392 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-020QMU  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29522984 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1000 	"	" 	"	"1	"	"50 	"	"20,0 	"	"http://www.idealista.com/inmueble/29522984/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37516	"	"2.12252 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-020W20  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29522987 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1300 	"	" 	"	"1	"	"65 	"	"20,0 	"	"http://www.idealista.com/inmueble/29522987/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37616	"	"2.12652 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-020W2C  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29522982 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1000 	"	" 	"	"1	"	"50 	"	"20,0 	"	"http://www.idealista.com/inmueble/29522982/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37756	"	"2.12642 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-020W1F  	"	"Anuncio actualizado el 15 de agosto 	"
